131,Model X,96669,0.2,0,28,2706732,2706732,541346.4,3248078.4,12,400
132,Alfa Romeo 900A,63313,0.2,0.2273202884,29,1836077,1418699.447,283739.8894,1702439.336,12,86
133,Fortuner,44010,0,0,14,616140,616140,0,616140,12,408
134,Sportage,24136,0.11,0,42,1013712,1013712,111508.32,1125220.32,12,275
135,SUT,93821,0,0.5375362392,3,281463,130166.4375,0,130166.4375,12,353
136,Canon II F2,97536,0,0,49,4779264,4779264,0,4779264,12,877
137,Iveco 370,16211,0.11,0.9738119244,14,226954,5943.488515,653.7837367,6597.272252,12,57
138,UX,31867,0,0,3,95601,95601,0,95601,12,293
139,Terrain,19328,0.2,0,46,889088,889088,177817.6,1066905.6,12,216
140,Deskjet 310 / 310 with Sheetfeeder,13420,0.11,0,30,402600,402600,44286,446886,12,442
141,MKC,81647,0.11,0,31,2531057,2531057,278416.27,2809473.27,12,296
142,Deskjet D2660,14471,0,0,10,144710,144710,0,144710,13,567
143,Officejet L7700 series,99996,0.2,0.6410947617,4,399984,143556.3528,28711.27057,172267.6234,13,627
144,Officejet 9120,29633,0.11,0.330010417,42,1244586,833859.6552,91724.56207,925584.2172,13,613
145,Škoda 14Tr,85958,0.11,0,40,3438320,3438320,378215.2,3816535.2,13,9
146,7730,61807,0.11,0,49,3028543,3028543,333139.73,3361682.73,13,755
147,Photosmart 7460,96769,0,0,27,2612763,2612763,0,2612763,13,704
148,Škoda 24Tr Irisbus,85344,0.11,0,1,85344,85344,9387.84,94731.84,13,16
149,Fiat 320,62774,0.11,0,28,1757672,1757672,193343.92,1951015.92,14,53
150,Cobus 2700,90217,0,0.2196346332,3,270651,211206.6669,0,211206.6669,14,95
151,Touareg,80624,0,0.8284279856,34,2741216,470315.951,0,470315.951,14,426
152,V3,36733,0.2,0,46,1689718,1689718,337943.6,2027661.6,14,139
153,Deskjet 632c,12463,0,0.5555178154,9,112167,49856.2332,0,49856.2332,14,465
154,Volvo 9700,9417,0.2,0,31,291927,291927,58385.4,350312.4,14,106
155,Photosmart 7150,32302,0.11,0.1782336809,50,1615100,1327234.782,145995.826,1473230.608,15,699
156,Škoda 30Tr SOR,69431,0,0,27,1874637,1874637,0,1874637,15,22
157,Trax,83385,0,0.3992291013,14,1167390,701333.9395,0,701333.9395,15,230
158,IBM 032,49138,0.2,0,43,2112934,2112934,422586.8,2535520.8,15,794
159,Patriot,62269,0.11,0,43,2677567,2677567,294532.37,2972099.37,15,418
160,SR7,92834,0.11,0,10,928340,928340,102117.4,1030457.4,15,433
161,Photosmart 7460,84791,0,0,42,3561222,3561222,0,3561222,15,704
162,Deskjet 1120c / 1120cse / 1120cxi,3013,0,0.07067240325,26,78338,72801.66527,0,72801.66527,15,524
163,Deskjet 694c,19278,0.11,0.7286445917,29,559062,151704.4972,16687.4947,168391.9919,15,478
164,Škoda 6Tr,6349,0,0,50,317450,317450,0,317450,16,4
165,3 Crossback,97536,0.2,0,50,4876800,4876800,975360,5852160,16,191
166,IBM 052,93134,0.11,0,18,1676412,1676412,184405.32,1860817.32,16,806
167,Mokka X,50071,0,0,21,1051491,1051491,0,1051491,16,346
168,X50,32974,0,0,15,494610,494610,0,494610,16,295
169,Canon IV Sb2,71990,0.2,0,24,1727760,1727760,345552,2073312,16,874
170,X7,21825,0,0.5714234519,3,65475,28061.04949,0,28061.04949,16,288
171,Haval H5,84672,0,0,7,592704,592704,0,592704,16,224
172,IBM 053,81738,0.2,0,6,490428,490428,98085.6,588513.6,16,807
173,Ikarus 31,53374,0.11,0,13,693862,693862,76324.82,770186.82,16,23
174,Terrain,68411,0.2,0,20,1368220,1368220,273644,1641864,16,216
175,Cullinan,10215,0.11,0,42,429030,429030,47193.3,476223.3,16,367
176,Colorado 7,89415,0.11,0,49,4381335,4381335,481946.85,4863281.85,16,232
177,Duple 425,29592,0.2,0,10,295920,295920,59184,355104,16,66
178,МАЗ-107,22082,0,0,4,88328,88328,0,88328,16,35
179,Berkhof 2000NL,24090,0,0,12,289080,289080,0,289080,16,92
180,Deskjet 600 / 600c / 600k,65674,0.11,0,49,3218026,3218026,353982.86,3572008.86,16,461
181,Patrol Y61,23894,0.2,0,48,1146912,1146912,229382.4,1376294.4,17,335
182,A855 (DROID),90587,0,0,42,3804654,3804654,0,3804654,17,840
183,Custom Bus,94113,0.11,0,50,4705650,4705650,517621.5,5223271.5,17,52
184,BX7,79630,0.2,0,21,1672230,1672230,334446,2006676,17,137
185,Škoda 31Tr SOR,19686,0.11,0.5423076577,35,689010,315354.6008,34689.00609,350043.6069,17,24
186,SUV,11809,0.11,0,28,330652,330652,36371.72,367023.72,17,352
187,IBM 015,69213,0,0.006146222893,21,1453473,1444539.631,0,1444539.631,17,785
188,Fiat 642RN,77757,0,0,32,2488224,2488224,0,2488224,17,76
189,FAP 403 RHD,25235,0.2,0,8,201880,201880,40376,242256,17,59
190,МАЗ-105,90250,0.2,0.9416353199,36,3249000,189626.8457,37925.36913,227552.2148,17,34
191,Deskjet 970cse / 970cxi,18414,0.11,0,39,718146,718146,78996.06,797142.06,17,518
192,Škoda 35Tr,61249,0,0,44,2694956,2694956,0,2694956,18,27
193,H6,77860,0,0,20,1557200,1557200,0,1557200,18,226
194,Officejet 9130,30987,0,0,31,960597,960597,0,960597,18,614
195,CX-8,42287,0.11,0,32,1353184,1353184,148850.24,1502034.24,18,312
196,Deskjet 5650 / 5650w / 5652 / 5655,32812,0.11,0,5,164060,164060,18046.6,182106.6,18,543
197,International 3800,94123,0.2,0,21,1976583,1976583,395316.6,2371899.6,18,99
198,Deskjet 812c,49692,0,0,12,596304,596304,0,596304,18,486
199,Jimny,7159,0,0,3,21477,21477,0,21477,18,390
200,Range Rover,16113,0.2,0,35,563955,563955,112791,676746,18,286
201,Fiat 306,43155,0.2,0,25,1078875,1078875,215775,1294650,18,48
202,Harrier,99419,0.2,0,5,497095,497095,99419,596514,18,398
203,Deskjet 656c / 656cvr,35044,0.11,0,47,1647068,1647068,181177.48,1828245.48,18,469
204,Ikarus 55,58205,0.2,0.5601784834,18,1047690,460796.6048,92159.32095,552955.9257,18,28
205,Canon II AF,20423,0.11,0,20,408460,408460,44930.6,453390.6,18,870
206,Deskjet 510,98975,0,0,42,4156950,4156950,0,4156950,18,455
207,Tucson,91446,0.11,0.6979267821,47,4297962,1298299.212,142812.9133,1441112.125,18,251
208,T70,16432,0,0,7,115024,115024,0,115024,18,420
209,IBM 044,80799,0.11,0,11,888789,888789,97766.79,986555.79,19,802
210,Deskjet 841c,70520,0,0.9079557298,21,1480920,136310.2007,0,136310.2007,19,493
211,Escalade ESV,80845,0.11,0.05053301703,33,2667885,2533068.722,278637.5594,2811706.281,19,148
212,Deskjet 955c,74756,0.2,0,46,3438776,3438776,687755.2,4126531.2,19,514
213,Triber,26634,0,0.2461067581,2,53268,40158.38521,0,40158.38521,19,363
214,Rush,75256,0.2,0,9,677304,677304,135460.8,812764.8,19,405
215,Bag Phone,95842,0,0,13,1245946,1245946,0,1245946,19,825
216,Deskjet 855c / 855cse / 855cxi,19634,0,0,29,569386,569386,0,569386,19,498
217,A6288,77174,0,0,11,848914,848914,0,848914,19,851
218,Officejet 720,7605,0.2,0,22,167310,167310,33462,200772,19,589
219,Fiat 666RN,86475,0,0,9,778275,778275,0,778275,19,77
220,Actyon Sports,78542,0,0,12,942504,942504,0,942504,19,382
221,Tivoli,69461,0.2,0,5,347305,347305,69461,416766,19,380
222,Ashok Leyland 12M,58770,0,0.4422352036,44,2585880,1442312.832,0,1442312.832,19,8
223,Land Cruiser Prado 5-Door,52187,0.11,0,49,2557163,2557163,281287.93,2838450.93,19,411
224,Exiga Crossover 7,68450,0.2,0,47,3217150,3217150,643430,3860580,19,386
225,Photosmart C6280,72006,0.2,0.7381237525,2,144012,37713.32216,7542.664431,45255.98659,19,733
226,DC17,47127,0,0,6,282762,282762,0,282762,19,765
227,Q25,60243,0.11,0,7,421701,421701,46387.11,468088.11,19,157
228,2008,77663,0,0,3,232989,232989,0,232989,19,348
229,Deskjet 955c,58082,0.2,0.9705925496,13,755066,22204.56594,4440.913189,26645.47913,20,514
230,Deskjet 550c,14352,0.2,0.6853658765,41,588432,185140.7865,37028.15731,222168.9439,20,459
231,Nautilus,37732,0.11,0,13,490516,490516,53956.76,544472.76,20,299
232,Edge,44087,0.2,0,32,1410784,1410784,282156.8,1692940.8,20,205
233,Ikarus 411,27947,0.11,0,31,866357,866357,95299.27,961656.27,20,61
234,PSC 1510,61956,0,0,17,1053252,1053252,0,1053252,20,663
235,Deskjet 350c / 350cbi,92110,0,0,41,3776510,3776510,0,3776510,20,445
236,DC40,90256,0.11,0,7,631792,631792,69497.12,701289.12,20,772
237,DeskJet (original),46065,0.2,0,13,598845,598845,119769,718614,20,437
238,FRV Cross,84356,0.11,0,38,3205528,3205528,352608.08,3558136.08,20,138
239,KX3,11964,0.11,0.4485609564,36,430704,237507.0018,26125.7702,263632.772,20,271
240,DC07,66780,0.11,0.8026514065,32,2136960,421726.0503,46389.86554,468115.9159,20,762
241,A6288,93055,0,0,21,1954155,1954155,0,1954155,20,851
242,Photosmart 1000 / p1000,56626,0,0,24,1359024,1359024,0,1359024,20,683
243,RAV4,26209,0,0.7968603624,6,157254,31944.52057,0,31944.52057,20,403
244,Sumo,40034,0.2,0,15,600510,600510,120102,720612,20,394
245,Škoda 28Tr Solaris,85144,0,0,35,2980040,2980040,0,2980040,21,20
246,Sportage,8861,0,0,17,150637,150637,0,150637,21,275
247,Officejet 350,33452,0,0.6414757068,38,1271176,455747.477,0,455747.477,21,581
248,Defender,22472,0,0.04961024235,29,651688,619357.6004,0,619357.6004,21,280
249,Photosmart 8150 (Introduced in 2004),63885,0.2,0,33,2108205,2108205,421641,2529846,21,713
250,PSC 750 / 750xi,58574,0.2,0,30,1757220,1757220,351444,2108664,21,652
251,Photosmart 325,7618,0.2,0,18,137124,137124,27424.8,164548.8,21,678
252,Deskjet 5145 / 5150 / 5155 / 5160,32077,0,0,35,1122695,1122695,0,1122695,21,540
253,PSC 2110 / 2110v / 2110xi,52985,0,0,11,582835,582835,0,582835,21,665
254,A953 (MILESTONE 2),50157,0.2,0,22,1103454,1103454,220690.8,1324144.8,21,841
255,Deskjet 3420 / 3425 / 3450,67253,0.2,0.5582886314,39,2622867,1158550.172,231710.0345,1390260.207,21,534
256,RDX,5125,0.11,0.5302308473,7,35875,16852.96835,1853.826519,18706.79487,21,110
257,Deskjet 500 / 500c / 500k,16755,0,0.8550675025,8,134040,19426.75197,0,19426.75197,21,453
258,MDX,39558,0.11,0,38,1503204,1503204,165352.44,1668556.44,21,109
259,Photosmart 8049/8050,57792,0.11,0,36,2080512,2080512,228856.32,2309368.32,21,712
260,ZS,98118,0.2,0,23,2256714,2256714,451342.8,2708056.8,22,322
261,Deskjet 810c,35768,0.11,0,9,321912,321912,35410.32,357322.32,22,485
262,X7,22802,0,0,35,798070,798070,0,798070,22,133
263,Ikarus 350,91709,0.11,0.4974774969,45,4126905,2073862.631,228124.8894,2301987.52,22,56
264,CX-30,88932,0,0.5559235969,45,4001940,1777167.121,0,1777167.121,22,309
265,PSC 1610,65468,0.11,0,26,1702168,1702168,187238.48,1889406.48,22,664
266,Photosmart 3310,19453,0.2,0.6133069925,40,778120,300893.563,60178.7126,361072.2756,22,693
267,Everest,46865,0.2,0,2,93730,93730,18746,112476,22,207
268,S2,17158,0.2,0,47,806426,806426,161285.2,967711.2,22,243
269,Crown-Ikarus 286,53214,0.11,0,44,2341416,2341416,257555.76,2598971.76,22,47
270,GLC-Class,94705,0.11,0,5,473525,473525,52087.75,525612.75,23,318
271,RX,56975,0.11,0,26,1481350,1481350,162948.5,1644298.5,23,292
272,Pilot,25693,0.11,0,14,359702,359702,39567.22,399269.22,23,238
273,XC90,90326,0,0,19,1716194,1716194,0,1716194,23,429
274,Kuga,67984,0.2,0.1165487357,19,1291696,1141150.464,228230.0929,1369380.557,23,204
275,Q35,86842,0.2,0.3798951552,36,3126312,1938641.218,387728.2435,2326369.461,23,158
276,Navigator,41415,0.2,0.7709165162,31,1283865,294112.2669,58822.45339,352934.7203,23,301
277,Ikarus 30,46967,0.2,0,42,1972614,1972614,394522.8,2367136.8,23,21
278,Tiggo 3,2244,0.2,0.7715940526,39,87516,19989.17489,3997.834979,23987.00987,23,160
279,IBM 047,27827,0.11,0,30,834810,834810,91829.1,926639.1,23,804
280,CX-9,48920,0,0,46,2250320,2250320,0,2250320,23,313
281,XT6,79531,0,0,41,3260771,3260771,0,3260771,23,151
282,Photosmart C7280,5181,0.11,0,10,51810,51810,5699.1,57509.1,23,735
283,Haval H3,61352,0.11,0,46,2822192,2822192,310441.12,3132633.12,23,223
284,Xray,76029,0.11,0,43,3269247,3269247,359617.17,3628864.17,23,278
285,LAZ-695,3521,0.11,0.6882486172,44,154924,48297.77123,5312.754836,53610.52607,23,82
286,Everest,63870,0.2,0,3,191610,191610,38322,229932,23,207
287,Deskjet 9300,74712,0.2,0.2131803067,15,1120680,881773.0939,176354.6188,1058127.713,23,554
288,Tiggo 7,79488,0,0,9,715392,715392,0,715392,24,163
289,Nexo,82988,0,0,12,995856,995856,0,995856,24,248
290,Compass,23733,0.11,0,44,1044252,1044252,114867.72,1159119.72,24,264
291,Juke,58987,0,0.1823920838,47,2772389,2266727.193,0,2266727.193,24,332
292,IBM 029,25135,0.2,0.837005086,33,829455,135196.9464,27039.38927,162236.3356,24,792
293,Photosmart 385,74446,0.11,0.3852362167,7,521122,320366.9323,35240.36255,355607.2948,24,681
294,Photosmart Premium Fax e-All-in-One Printer – C410a,94979,0,0.4620253301,30,2849370,1532888.885,0,1532888.885,24,744
295,C3-XR,68338,0,0,49,3348562,3348562,0,3348562,24,176
296,Deskjet 660c / 660cse / 660k,53963,0,0.4548972156,5,269815,147076.9078,0,147076.9078,24,470
297,Creta/ix25,19723,0,0,14,276122,276122,0,276122,24,246
298,Deskjet 5850,10055,0.11,0,4,40220,40220,4424.2,44644.2,25,545
299,Murano,44610,0.11,0,5,223050,223050,24535.5,247585.5,25,333
300,PSC 1213,31385,0.2,0.7585604846,20,627700,151551.5838,30310.31676,181861.9006,25,657
301,Tang,71482,0,0.4142286998,17,1215194,711825.7693,0,711825.7693,25,145
302,E-Pace,37762,0.11,0.1245747328,28,1057336,925618.6503,101818.0515,1027436.702,25,260
303,Explorer,48582,0,0.3221241081,28,1360296,922111.8643,0,922111.8643,25,208
304,Aviator,15254,0.2,0.2937241238,48,732192,517129.5464,103425.9093,620555.4557,25,297
305,DC40,88192,0.11,0,32,2822144,2822144,310435.84,3132579.84,25,772
306,Timeport,64991,0.11,0,13,844883,844883,92937.13,937820.13,25,827
307,Haval H5,53893,0.2,0,35,1886255,1886255,377251,2263506,25,224
308,Photosmart C4795,10274,0.2,0,26,267124,267124,53424.8,320548.8,25,728
309,Harrier,22852,0,0,24,548448,548448,0,548448,25,410
310,Officejet v40 / v40xi,5955,0.2,0,7,41685,41685,8337,50022,25,637
311,Sandero Stepway,34969,0.11,0.77509875,20,699380,157291.4362,17302.05798,174593.4942,25,180
312,Photosmart 7450,18307,0.2,0,2,36614,36614,7322.8,43936.8,25,703
313,Arona,83505,0.2,0,4,334020,334020,66804,400824,25,369
314,Outlander PHEV,86804,0.11,0.3198173729,31,2690924,1830319.756,201335.1731,2031654.929,25,328
315,Vitara,32990,0,0,22,725780,725780,0,725780,25,391
316,Sequoia,69000,0.11,0,24,1656000,1656000,182160,1838160,25,413
317,UX,95228,0,0,32,3047296,3047296,0,3047296,26,293
318,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,39102,0,0,11,430122,430122,0,430122,26,537
319,Škoda 706 RO,85726,0.2,0,32,2743232,2743232,548646.4,3291878.4,26,83
320,C3 Urban Ark,55194,0.11,0,24,1324656,1324656,145712.16,1470368.16,26,434
321,Officejet d135 / d135xi,25734,0.11,0,44,1132296,1132296,124552.56,1256848.56,26,616
322,Officejet J5700 series,19481,0.2,0.2922280709,3,58443,41364.31485,8272.862971,49637.17783,26,622
323,Photosmart 5514 e-All-in-One Printer,90387,0.2,0,32,2892384,2892384,578476.8,3470860.8,26,695
324,Fengdu MX6,75441,0,0,36,2715876,2715876,0,2715876,26,187
325,X6 M,77668,0.2,0.4463582468,21,1631028,903005.2015,180601.0403,1083606.242,26,135
326,DC33,26106,0,0.8971192095,46,1200876,123547.0721,0,123547.0721,26,771
327,Officejet 9130,92356,0,0.4421493226,45,4156020,2318438.572,0,2318438.572,26,614
328,Fiat 306,46626,0.11,0,19,885894,885894,97448.34,983342.34,26,48
329,Besturn X80,84465,0.11,0,47,3969855,3969855,436684.05,4406539.05,26,195
330,Ultra Classic II,79110,0,0.3966330121,50,3955500,2386618.12,0,2386618.12,26,817
