207,7,9783,2019-08-27
208,6,8066,2019-08-28
209,1,61,2019-08-28
210,4,1545,2019-08-28
211,1,4689,2019-08-28
212,5,4412,2019-08-28
213,1,3291,2019-08-28
214,7,6634,2019-08-28
215,3,7490,2019-08-28
216,4,8474,2019-08-29
217,4,3010,2019-08-29
218,8,1834,2019-08-29
219,3,9558,2019-08-29
220,2,6139,2019-08-29
221,8,4565,2019-08-30
222,7,8686,2019-08-30
223,1,518,2019-08-30
224,1,5369,2019-08-30
225,8,9641,2019-08-30
226,1,4389,2019-08-30
227,9,9234,2019-08-30
228,2,8005,2019-08-31
229,1,3689,2019-08-31
230,7,8113,2019-08-31
231,6,6288,2019-08-31
232,5,581,2019-08-31
233,8,9705,2019-08-31
234,6,1656,2019-09-01
235,2,7213,2019-09-01
236,9,410,2019-09-01
237,8,1362,2019-09-01
238,1,1131,2019-09-01
239,1,5544,2019-09-01
240,2,7592,2019-09-01
241,5,7700,2019-09-01
242,3,5735,2019-09-02
243,9,5139,2019-09-02
244,8,8508,2019-09-02
245,9,679,2019-09-02
246,2,2278,2019-09-02
247,4,2083,2019-09-02
248,7,111,2019-09-02
249,6,5897,2019-09-02
250,6,8778,2019-09-02
251,7,3178,2019-09-03
252,1,2484,2019-09-03
253,9,4425,2019-09-03
254,1,393,2019-09-03
255,1,966,2019-09-03
256,3,6514,2019-09-03
257,6,6855,2019-09-03
258,6,7668,2019-09-03
259,2,2543,2019-09-04
260,8,2240,2019-09-04
261,7,81,2019-09-04
262,1,378,2019-09-04
263,3,9173,2019-09-04
264,3,2718,2019-09-04
265,7,3791,2019-09-04
266,4,4582,2019-09-04
267,2,3841,2019-09-04
268,9,2910,2019-09-04
269,4,8711,2019-09-05
270,4,1098,2019-09-05
271,1,1166,2019-09-05
272,3,9766,2019-09-05
273,1,7583,2019-09-05
274,8,2669,2019-09-05
275,9,5753,2019-09-05
276,3,2560,2019-09-06
277,5,1584,2019-09-06
278,8,7308,2019-09-06
279,8,271,2019-09-06
280,4,9468,2019-09-06
281,5,5384,2019-09-06
282,4,6951,2019-09-06
283,9,917,2019-09-07
284,7,8187,2019-09-07
285,3,9710,2019-09-07
286,4,7129,2019-09-07
287,8,4063,2019-09-07
288,5,9618,2019-09-07
289,1,4505,2019-09-08
290,7,5901,2019-09-08
291,6,3160,2019-09-08
292,6,805,2019-09-08
293,4,7370,2019-09-08
294,8,9070,2019-09-08
295,8,3775,2019-09-09
296,7,6273,2019-09-09
297,6,5998,2019-09-09
298,8,8680,2019-09-09
299,2,7670,2019-09-09
300,8,1164,2019-09-09
301,5,2535,2019-09-09
302,7,9240,2019-09-09
303,2,999,2019-09-09
304,3,7806,2019-09-10
305,5,2648,2019-09-10
306,1,2471,2019-09-10
307,7,3098,2019-09-10
308,7,3083,2019-09-10
309,8,960,2019-09-10
310,1,6073,2019-09-10
311,5,1468,2019-09-11
312,9,3380,2019-09-11
313,3,6855,2019-09-11
314,2,4061,2019-09-11
315,1,2540,2019-09-11
316,3,1808,2019-09-11
317,7,6153,2019-09-11
318,7,7629,2019-09-11
319,2,8303,2019-09-11
320,9,1363,2019-09-12
321,9,4938,2019-09-12
322,3,5372,2019-09-12
323,4,5908,2019-09-12
324,1,6294,2019-09-12
325,5,4304,2019-09-12
326,7,8860,2019-09-12
327,6,7001,2019-09-12
328,7,8600,2019-09-12
329,4,5133,2019-09-13
330,6,6206,2019-09-13
331,5,152,2019-09-13
332,1,6821,2019-09-13
333,1,8934,2019-09-13
334,5,3780,2019-09-14
335,1,2094,2019-09-14
336,9,1089,2019-09-14
337,9,3017,2019-09-14
338,9,2097,2019-09-14
339,2,6264,2019-09-14
340,2,155,2019-09-15
341,7,2741,2019-09-15
342,2,8666,2019-09-15
343,1,7100,2019-09-15
344,7,6992,2019-09-15
345,3,4938,2019-09-15
346,2,9248,2019-09-16
347,2,4782,2019-09-16
348,1,3707,2019-09-16
349,3,638,2019-09-16
350,1,4982,2019-09-16
351,1,8887,2019-09-17
352,2,8181,2019-09-17
353,3,3777,2019-09-17
354,9,2775,2019-09-17
355,4,9122,2019-09-17
356,1,2087,2019-09-17
357,5,9236,2019-09-18
358,8,758,2019-09-18
359,9,7936,2019-09-18
360,8,4276,2019-09-18
361,2,2043,2019-09-18
362,3,2292,2019-09-19
363,5,9216,2019-09-19
364,7,5178,2019-09-19
365,2,5950,2019-09-19
366,7,7467,2019-09-19
367,5,5894,2019-09-19
368,7,4784,2019-09-19
369,1,389,2019-09-20
370,6,6295,2019-09-20
371,8,8436,2019-09-20
372,1,5047,2019-09-20
373,3,9947,2019-09-20
374,7,2856,2019-09-20
375,7,9479,2019-09-20
376,3,2909,2019-09-20
377,6,2434,2019-09-21
378,1,5132,2019-09-21
379,9,2556,2019-09-21
380,4,251,2019-09-21
381,5,1037,2019-09-21
382,3,1057,2019-09-21
383,9,2694,2019-09-21
384,5,8673,2019-09-21
385,1,5104,2019-09-21
386,3,2353,2019-09-21
387,7,4429,2019-09-22
388,3,9432,2019-09-22
389,7,5157,2019-09-22
390,4,69,2019-09-22
391,7,9961,2019-09-22
392,2,8214,2019-09-23
393,7,6133,2019-09-23
394,8,737,2019-09-23
395,4,6318,2019-09-23
396,4,9075,2019-09-23
397,8,984,2019-09-24
398,6,2291,2019-09-24
399,1,594,2019-09-24
400,9,6606,2019-09-24
401,1,2616,2019-09-24
402,7,4826,2019-09-24
403,7,4956,2019-09-24
404,2,4896,2019-09-25
405,7,689,2019-09-25
406,9,2611,2019-09-25
407,9,9413,2019-09-25
408,8,624,2019-09-25
409,8,2909,2019-09-25
410,6,6497,2019-09-25
411,2,1997,2019-09-26
412,6,577,2019-09-26
413,6,6922,2019-09-26
414,1,6368,2019-09-26
415,3,3127,2019-09-26
416,1,2203,2019-09-26
417,2,7857,2019-09-26
418,8,4365,2019-09-27
419,1,7068,2019-09-27
420,8,4416,2019-09-27
421,4,2485,2019-09-27
422,6,8004,2019-09-27
423,5,2173,2019-09-27
424,3,7097,2019-09-27
425,8,4548,2019-09-27
426,3,6868,2019-09-28
427,2,257,2019-09-28
428,5,4953,2019-09-28
429,4,5924,2019-09-28
430,3,3092,2019-09-28
431,2,1129,2019-09-28
432,3,9153,2019-09-28
433,9,6900,2019-09-28
434,5,7235,2019-09-28
435,6,928,2019-09-29
436,5,3214,2019-09-29
437,7,1575,2019-09-29
438,6,8272,2019-09-29
439,3,6349,2019-09-29
