209,2019-08-24,2,0.11
210,2019-08-24,3,0.29
211,2019-08-24,4,0.19
212,2019-08-24,5,0.09
213,2019-08-24,6,0.28
214,2019-08-24,7,0.26
215,2019-08-24,8,0.22
216,2019-08-24,9,0.06
217,2019-08-25,1,0.2
218,2019-08-25,2,0.19
219,2019-08-25,3,0.23
220,2019-08-25,4,0.29
221,2019-08-25,5,0.19
222,2019-08-25,6,0.13
223,2019-08-25,7,0.16
224,2019-08-25,8,0.28
225,2019-08-25,9,0.07
226,2019-08-26,1,0.07
227,2019-08-26,2,0.21
228,2019-08-26,3,0.13
229,2019-08-26,4,0.2
230,2019-08-26,5,0.2
231,2019-08-26,6,0.24
232,2019-08-26,7,0.19
233,2019-08-26,8,0.16
234,2019-08-26,9,0.23
235,2019-08-27,1,0.07
236,2019-08-27,2,0.3
237,2019-08-27,3,0.15
238,2019-08-27,4,0.08
239,2019-08-27,5,0.16
240,2019-08-27,6,0.2
241,2019-08-27,7,0.1
242,2019-08-27,8,0.05
243,2019-08-27,9,0.1
244,2019-08-28,1,0.13
245,2019-08-28,2,0.16
246,2019-08-28,3,0.24
247,2019-08-28,4,0.17
248,2019-08-28,5,0.19
249,2019-08-28,6,0.09
250,2019-08-28,7,0.15
251,2019-08-28,8,0.26
252,2019-08-28,9,0.18
253,2019-08-29,1,0.19
254,2019-08-29,2,0.28
255,2019-08-29,3,0.24
256,2019-08-29,4,0.15
257,2019-08-29,5,0.3
258,2019-08-29,6,0.09
259,2019-08-29,7,0.07
260,2019-08-29,8,0.08
261,2019-08-29,9,0.13
262,2019-08-30,1,0.16
263,2019-08-30,2,0.1
264,2019-08-30,3,0.27
265,2019-08-30,4,0.22
266,2019-08-30,5,0.26
267,2019-08-30,6,0.19
268,2019-08-30,7,0.24
269,2019-08-30,8,0.3
270,2019-08-30,9,0.3
271,2019-08-31,1,0.16
272,2019-08-31,2,0.1
273,2019-08-31,3,0.07
274,2019-08-31,4,0.14
275,2019-08-31,5,0.14
276,2019-08-31,6,0.19
277,2019-08-31,7,0.2
278,2019-08-31,8,0.29
279,2019-08-31,9,0.08
280,2019-09-01,1,0.26
281,2019-09-01,2,0.11
282,2019-09-01,3,0.14
283,2019-09-01,4,0.2
284,2019-09-01,5,0.16
285,2019-09-01,6,0.21
286,2019-09-01,7,0.09
287,2019-09-01,8,0.16
288,2019-09-01,9,0.19
289,2019-09-02,1,0.26
290,2019-09-02,2,0.07
291,2019-09-02,3,0.25
292,2019-09-02,4,0.21
293,2019-09-02,5,0.25
294,2019-09-02,6,0.12
295,2019-09-02,7,0.05
296,2019-09-02,8,0.1
297,2019-09-02,9,0.11
298,2019-09-03,1,0.23
299,2019-09-03,2,0.18
300,2019-09-03,3,0.14
301,2019-09-03,4,0.26
302,2019-09-03,5,0.26
303,2019-09-03,6,0.1
304,2019-09-03,7,0.17
305,2019-09-03,8,0.29
306,2019-09-03,9,0.22
307,2019-09-04,1,0.27
308,2019-09-04,2,0.2
309,2019-09-04,3,0.26
310,2019-09-04,4,0.06
311,2019-09-04,5,0.29
312,2019-09-04,6,0.13
313,2019-09-04,7,0.12
314,2019-09-04,8,0.15
315,2019-09-04,9,0.1
316,2019-09-05,1,0.06
317,2019-09-05,2,0.09
318,2019-09-05,3,0.24
319,2019-09-05,4,0.26
320,2019-09-05,5,0.29
321,2019-09-05,6,0.15
322,2019-09-05,7,0.09
323,2019-09-05,8,0.19
324,2019-09-05,9,0.21
325,2019-09-06,1,0.21
326,2019-09-06,2,0.05
327,2019-09-06,3,0.27
328,2019-09-06,4,0.05
329,2019-09-06,5,0.09
330,2019-09-06,6,0.19
331,2019-09-06,7,0.23
332,2019-09-06,8,0.17
333,2019-09-06,9,0.07
334,2019-09-07,1,0.2
335,2019-09-07,2,0.13
336,2019-09-07,3,0.18
337,2019-09-07,4,0.21
338,2019-09-07,5,0.09
339,2019-09-07,6,0.05
340,2019-09-07,7,0.26
341,2019-09-07,8,0.29
342,2019-09-07,9,0.06
343,2019-09-08,1,0.25
344,2019-09-08,2,0.26
345,2019-09-08,3,0.28
346,2019-09-08,4,0.3
347,2019-09-08,5,0.17
348,2019-09-08,6,0.21
349,2019-09-08,7,0.15
350,2019-09-08,8,0.21
351,2019-09-08,9,0.16
352,2019-09-09,1,0.25
353,2019-09-09,2,0.22
354,2019-09-09,3,0.07
355,2019-09-09,4,0.19
356,2019-09-09,5,0.22
357,2019-09-09,6,0.07
358,2019-09-09,7,0.24
359,2019-09-09,8,0.16
360,2019-09-09,9,0.07
361,2019-09-10,1,0.05
362,2019-09-10,2,0.14
363,2019-09-10,3,0.07
364,2019-09-10,4,0.09
365,2019-09-10,5,0.27
366,2019-09-10,6,0.24
367,2019-09-10,7,0.18
368,2019-09-10,8,0.21
369,2019-09-10,9,0.17
370,2019-09-11,1,0.22
371,2019-09-11,2,0.08
372,2019-09-11,3,0.17
373,2019-09-11,4,0.09
374,2019-09-11,5,0.13
375,2019-09-11,6,0.14
376,2019-09-11,7,0.24
377,2019-09-11,8,0.28
378,2019-09-11,9,0.24
379,2019-09-12,1,0.05
380,2019-09-12,2,0.13
381,2019-09-12,3,0.21
382,2019-09-12,4,0.16
383,2019-09-12,5,0.14
384,2019-09-12,6,0.14
385,2019-09-12,7,0.13
386,2019-09-12,8,0.14
387,2019-09-12,9,0.21
388,2019-09-13,1,0.07
389,2019-09-13,2,0.2
390,2019-09-13,3,0.1
391,2019-09-13,4,0.14
392,2019-09-13,5,0.21
393,2019-09-13,6,0.19
394,2019-09-13,7,0.06
395,2019-09-13,8,0.12
396,2019-09-13,9,0.09
397,2019-09-14,1,0.08
398,2019-09-14,2,0.08
399,2019-09-14,3,0.27
400,2019-09-14,4,0.24
401,2019-09-14,5,0.15
402,2019-09-14,6,0.3
403,2019-09-14,7,0.3
404,2019-09-14,8,0.1
405,2019-09-14,9,0.15
406,2019-09-15,1,0.27
407,2019-09-15,2,0.19
408,2019-09-15,3,0.12
409,2019-09-15,4,0.21
410,2019-09-15,5,0.3
411,2019-09-15,6,0.09
412,2019-09-15,7,0.27
413,2019-09-15,8,0.29
414,2019-09-15,9,0.28
415,2019-09-16,1,0.25
416,2019-09-16,2,0.25
417,2019-09-16,3,0.2
418,2019-09-16,4,0.25
419,2019-09-16,5,0.08
420,2019-09-16,6,0.08
421,2019-09-16,7,0.3
422,2019-09-16,8,0.08
423,2019-09-16,9,0.28
424,2019-09-17,1,0.29
425,2019-09-17,2,0.27
426,2019-09-17,3,0.19
427,2019-09-17,4,0.13
428,2019-09-17,5,0.23
429,2019-09-17,6,0.24
430,2019-09-17,7,0.23
431,2019-09-17,8,0.1
432,2019-09-17,9,0.08
433,2019-09-18,1,0.23
434,2019-09-18,2,0.24
435,2019-09-18,3,0.2
436,2019-09-18,4,0.06
437,2019-09-18,5,0.23
438,2019-09-18,6,0.22
439,2019-09-18,7,0.08
440,2019-09-18,8,0.28
441,2019-09-18,9,0.25
442,2019-09-19,1,0.12
443,2019-09-19,2,0.14
444,2019-09-19,3,0.12
445,2019-09-19,4,0.05
446,2019-09-19,5,0.29
447,2019-09-19,6,0.28
448,2019-09-19,7,0.11
449,2019-09-19,8,0.14
450,2019-09-19,9,0.07
451,2019-09-20,1,0.2
452,2019-09-20,2,0.07
453,2019-09-20,3,0.09
454,2019-09-20,4,0.1
455,2019-09-20,5,0.1
456,2019-09-20,6,0.08
457,2019-09-20,7,0.27
458,2019-09-20,8,0.21
459,2019-09-20,9,0.07
460,2019-09-21,1,0.2
461,2019-09-21,2,0.06
462,2019-09-21,3,0.15
463,2019-09-21,4,0.13
464,2019-09-21,5,0.23
465,2019-09-21,6,0.23
466,2019-09-21,7,0.24
467,2019-09-21,8,0.18
468,2019-09-21,9,0.28
469,2019-09-22,1,0.11
470,2019-09-22,2,0.15
471,2019-09-22,3,0.14
472,2019-09-22,4,0.12
473,2019-09-22,5,0.24
474,2019-09-22,6,0.27
475,2019-09-22,7,0.27
476,2019-09-22,8,0.06
477,2019-09-22,9,0.14
478,2019-09-23,1,0.17
479,2019-09-23,2,0.29
480,2019-09-23,3,0.24
481,2019-09-23,4,0.15
482,2019-09-23,5,0.08
483,2019-09-23,6,0.24
484,2019-09-23,7,0.27
485,2019-09-23,8,0.08
486,2019-09-23,9,0.11
487,2019-09-24,1,0.21
488,2019-09-24,2,0.2
489,2019-09-24,3,0.15
490,2019-09-24,4,0.15
491,2019-09-24,5,0.09
492,2019-09-24,6,0.29
493,2019-09-24,7,0.19
494,2019-09-24,8,0.16
495,2019-09-24,9,0.24
496,2019-09-25,1,0.13
497,2019-09-25,2,0.27
498,2019-09-25,3,0.26
499,2019-09-25,4,0.19
500,2019-09-25,5,0.3
501,2019-09-25,6,0.05
502,2019-09-25,7,0.3
503,2019-09-25,8,0.1
504,2019-09-25,9,0.18
505,2019-09-26,1,0.22
506,2019-09-26,2,0.18
507,2019-09-26,3,0.15
508,2019-09-26,4,0.16
509,2019-09-26,5,0.09
510,2019-09-26,6,0.17
511,2019-09-26,7,0.14
512,2019-09-26,8,0.2
513,2019-09-26,9,0.21
514,2019-09-27,1,0.1
515,2019-09-27,2,0.08
516,2019-09-27,3,0.06
517,2019-09-27,4,0.21
518,2019-09-27,5,0.22
519,2019-09-27,6,0.06
520,2019-09-27,7,0.08
521,2019-09-27,8,0.16
522,2019-09-27,9,0.08
523,2019-09-28,1,0.17
524,2019-09-28,2,0.2
525,2019-09-28,3,0.21
526,2019-09-28,4,0.25
527,2019-09-28,5,0.19
528,2019-09-28,6,0.28
529,2019-09-28,7,0.06
530,2019-09-28,8,0.22
531,2019-09-28,9,0.3
532,2019-09-29,1,0.28
533,2019-09-29,2,0.19
534,2019-09-29,3,0.16
535,2019-09-29,4,0.29
536,2019-09-29,5,0.24
537,2019-09-29,6,0.11
538,2019-09-29,7,0.06
539,2019-09-29,8,0.23
540,2019-09-29,9,0.21
